"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI","COMMENTS"
104186,"M",37,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","2",4,0,1,1,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104187,"M",45,"Married","United States of America","K: 250,000 - 299,999","Bach.","TechSup","3",6,1,1,1,1,1,1,0,0,"My sister told me about your store and I was impressed. Now I use it for all my shopping here."
104188,"M",45,"Mabsent","Australia","L: 300,000 and above","< Bach.","Other","6-8",5,0,1,1,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104189,"M",45,"Divorc.","United States of America","K: 250,000 - 299,999","Bach.","Exec.","9+",6,0,1,1,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104190,"M",26,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Machine","3",3,0,0,0,0,1,1,1,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104191,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Sales","1",1,0,1,1,0,1,1,1,0,"I love the discounts. But I mostly end upbuying  things I do not need."
104192,"F",60,"Widowed","United States of America","K: 250,000 - 299,999","< Bach.","Sales","2",3,0,1,1,1,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104193,"M",26,"Married","United States of America","K: 250,000 - 299,999","5th-6th","Crafts","3",3,0,1,1,0,0,1,1,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104194,"M",35,"NeverM","United States of America","L: 300,000 and above","HS-grad","Crafts","2",4,0,1,1,1,1,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
104195,"M",49,"Married","United States of America","G: 130,000 - 149,999","< Bach.","Crafts","3",5,0,0,0,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
104196,"F",36,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Exec.","9+",4,0,1,0,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104197,"M",61,"Married","United States of America","G: 130,000 - 149,999","Profsc","Exec.","3",3,0,0,0,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
104198,"M",29,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Transp.","3",4,0,0,0,0,1,1,1,0,"Great program.  Love the discount. Signed happy customer."
104199,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","?","1",1,0,1,1,0,1,1,1,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
104200,"M",25,"NeverM","United States of America","E: 90,000 - 109,999","HS-grad","Exec.","2",3,0,0,0,0,1,1,1,0,""
104201,"F",46,"Widowed","United States of America","H: 150,000 - 169,999","Masters","Exec.","9+",5,0,1,0,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
104202,"F",53,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Other","2",5,0,0,0,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
104203,"M",36,"NeverM","United States of America","L: 300,000 and above","HS-grad","Exec.","9+",8,0,1,1,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
104204,"M",63,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Protec.","3",6,0,0,0,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
104205,"M",23,"NeverM","United States of America","L: 300,000 and above","< Bach.","Handler","1",2,0,1,1,0,1,1,1,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
104206,"M",56,"Married","United States of America","E: 90,000 - 109,999","Profsc","Prof.","3",7,1,0,0,1,1,1,0,0,""
104207,"M",44,"NeverM","United States of America","E: 90,000 - 109,999","10th","Farming","9+",4,0,0,0,1,0,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
104208,"F",42,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","9+",5,0,1,1,1,1,1,0,0,"Great program.  Love the discount. Signed happy customer."
104209,"M",45,"Married","United States of America","F: 110,000 - 129,999","Assoc-A","Exec.","3",6,1,0,0,1,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
104210,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","?","1",2,0,1,1,0,1,1,1,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
104211,"M",23,"NeverM","United States of America","I: 170,000 - 189,999","Assoc-A","Other","1",3,0,1,1,0,1,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
104212,"F",39,"Divorc.","United States of America","E: 90,000 - 109,999","Bach.","Exec.","9+",4,0,0,0,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
104213,"M",36,"Married","United States of America","I: 170,000 - 189,999","9th","Transp.","3",5,0,1,1,1,0,1,0,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
104214,"F",29,"Divorc.","United States of America","A: Below 30,000","< Bach.","?","9+",1,0,0,0,0,1,1,1,1,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104215,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Sales","1",2,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104216,"M",29,"Married","United States of America","C: 50,000 - 69,999","Bach.","Exec.","3",3,1,0,0,0,1,1,1,0,"If I forget my affinity card, can I still shop here and get the discount?"
104217,"F",55,"NeverM","United States of America","H: 150,000 - 169,999","Bach.","TechSup","6-8",6,0,1,0,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
104218,"M",21,"NeverM","United States of America","E: 90,000 - 109,999","Assoc-V","Other","2",2,0,0,0,0,1,1,1,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104219,"F",17,"NeverM","Argentina","J: 190,000 - 249,999","9th","Sales","6-8",1,0,1,1,0,0,1,1,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
104220,"M",34,"NeverM","Italy","J: 190,000 - 249,999","Assoc-V","Other","2",4,0,1,1,0,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104221,"M",52,"Married","United States of America","J: 190,000 - 249,999","Assoc-V","Cleric.","3",5,0,1,1,1,1,1,0,0,"Great program.  Love the discount. Signed happy customer."
104222,"F",53,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","2",5,0,1,1,1,1,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
104223,"M",39,"Married","United States of America","K: 250,000 - 299,999","Bach.","Exec.","3",7,0,1,1,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104224,"M",21,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Machine","6-8",2,0,1,1,0,1,1,1,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
104225,"M",25,"Married","Argentina","J: 190,000 - 249,999","5th-6th","Machine","3",3,0,1,1,0,0,1,1,0,"I love the new on-line documentation."
104226,"M",35,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Crafts","3",4,0,0,0,1,1,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
104227,"M",32,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Protec.","3",3,0,0,0,0,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
104228,"F",26,"Divorc.","United States of America","E: 90,000 - 109,999","Assoc-V","Cleric.","2",4,0,0,0,0,1,1,1,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
104229,"F",43,"Divorc.","Turkey","I: 170,000 - 189,999","< Bach.","Exec.","9+",5,0,1,1,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104230,"M",32,"Married","Argentina","L: 300,000 and above","5th-6th","Crafts","3",5,0,1,1,0,0,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
104231,"M",41,"Married","Italy","C: 50,000 - 69,999","Bach.","Machine","3",4,0,0,0,1,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
104232,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Sales","1",3,0,1,1,0,1,1,1,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104233,"M",28,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
104234,"M",57,"Divorc.","United States of America","A: Below 30,000","Bach.","Cleric.","9+",6,0,0,0,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
104235,"F",17,"NeverM","United States of America","H: 150,000 - 169,999","10th","Sales","9+",0,0,1,0,0,0,1,1,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
104236,"M",47,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","2",5,0,1,1,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
104237,"F",68,"Widowed","United States of America","H: 150,000 - 169,999","10th","Other","9+",3,0,1,0,1,0,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
104238,"F",20,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Sales","1",1,0,1,1,0,1,1,1,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104239,"M",50,"Married","United States of America","L: 300,000 and above","Bach.","Exec.","3",5,1,1,1,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104240,"F",26,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","?","1",3,0,1,1,0,1,1,1,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
104241,"M",34,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Protec.","1",3,0,1,1,0,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
104242,"M",78,"Married","United States of America","I: 170,000 - 189,999","7th-8th","Handler","3",4,0,1,1,1,0,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
104243,"F",41,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","2",4,0,0,0,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104244,"M",46,"Married","United States of America","F: 110,000 - 129,999","Bach.","Protec.","3",5,1,0,0,1,1,1,0,0,"I run a small convenience store. Any chance that I would be eligible for larger discounts if I purchase a large quantity of items (bulk purchase)?"
104245,"M",54,"Married","United States of America","K: 250,000 - 299,999","Profsc","Prof.","3",7,1,1,1,1,1,1,0,0,"Why didn't you start a program like this before? Everyone else has been offering discounts like this for years."
104246,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","?","1",1,0,1,1,0,1,1,1,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
104247,"M",46,"NeverM","United States of America","H: 150,000 - 169,999","10th","Machine","2",5,0,1,0,1,0,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
104248,"F",30,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Cleric.","1",3,0,1,1,0,1,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
104249,"M",29,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Sales","2",4,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104250,"F",63,"Widowed","United States of America","L: 300,000 and above","Bach.","?","2",9,0,1,1,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104251,"M",42,"Married","United States of America","I: 170,000 - 189,999","Masters","Prof.","3",4,0,1,1,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104252,"M",27,"Married","United States of America","E: 90,000 - 109,999","11th","Sales","3",3,0,0,0,0,0,1,1,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
104253,"M",30,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Handler","3",5,0,1,1,0,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
104254,"F",70,"Widowed","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","9+",2,0,0,0,1,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104255,"M",80,"Married","United States of America","K: 250,000 - 299,999","Assoc-V","Crafts","3",4,0,1,1,1,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
104256,"M",51,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","3",5,0,0,0,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
104257,"F",35,"Mar-AF","United States of America","L: 300,000 and above","Assoc-A","Cleric.","4-5",4,0,1,1,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
104258,"F",66,"Widowed","United States of America","I: 170,000 - 189,999","HS-grad","Sales","6-8",7,0,1,1,1,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
104259,"M",39,"Divorc.","United States of America","L: 300,000 and above","11th","Transp.","1",4,0,1,1,1,0,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
104260,"F",20,"NeverM","United States of America","C: 50,000 - 69,999","< Bach.","?","1",2,0,0,0,0,1,1,1,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
104261,"M",26,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Crafts","3",3,0,0,0,0,1,1,1,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
104262,"M",43,"Married","United States of America","H: 150,000 - 169,999","Assoc-V","Crafts","3",5,0,1,0,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
104263,"M",30,"NeverM","Italy","H: 150,000 - 169,999","HS-grad","Cleric.","2",3,0,1,0,0,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104264,"M",41,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","Crafts","2",4,0,0,0,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104265,"M",35,"Married","United States of America","L: 300,000 and above","HS-grad","Machine","3",4,0,1,1,1,1,1,0,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
104266,"M",33,"Married","United States of America","G: 130,000 - 149,999","Bach.","Sales","3",6,0,0,0,0,1,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
104267,"M",34,"NeverM","United States of America","L: 300,000 and above","< Bach.","Prof.","2",4,1,1,1,0,1,1,0,0,"Can I apply my discount to a purchase I made last month? Excellent program.  Thanks"
104268,"M",35,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Machine","3",4,0,1,1,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
104269,"M",40,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","2",4,0,1,1,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104270,"M",20,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Handler","1",2,0,0,0,0,1,1,1,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
104271,"M",29,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104272,"F",47,"NeverM","United States of America","A: Below 30,000","Assoc-V","Other","2",7,0,0,0,1,1,1,0,0,"Thank you, But please remove my name from your list."
104273,"M",37,"Married","United States of America","L: 300,000 and above","HS-grad","Cleric.","3",4,0,1,1,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
104274,"F",22,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","1",2,0,0,0,0,1,1,1,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
104275,"F",81,"Widowed","United States of America","F: 110,000 - 129,999","Bach.","Prof.","2",0,0,0,0,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104276,"M",48,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Crafts","3",6,1,1,1,1,1,1,0,0,""
104277,"M",31,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","Machine","1",5,0,0,0,0,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104278,"M",46,"Married","United States of America","L: 300,000 and above","HS-grad","Sales","3",7,1,1,1,1,1,1,0,0,"I don't like your new Affinity Card program.  Too little, too late.  I am very happy with your competitor's stores."
104279,"M",29,"Mabsent","United States of America","B: 30,000 - 49,999","Bach.","?","2",4,0,0,0,0,1,1,1,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104280,"F",22,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","Other","2",2,0,0,0,0,1,1,1,0,"I shop your store a lot.  I love your weekly specials."
104281,"M",63,"Married","United States of America","C: 50,000 - 69,999","9th","Crafts","3",3,0,0,0,1,0,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
104282,"M",23,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","2",4,0,1,1,0,1,1,1,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
104283,"M",39,"NeverM","United States of America","L: 300,000 and above","HS-grad","Farming","1",1,0,1,1,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104284,"M",37,"Married","United States of America","L: 300,000 and above","Assoc-A","Farming","3",4,0,1,1,1,1,1,0,0,"I love the new on-line documentation."
104285,"F",34,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Other","4-5",3,1,0,0,0,1,1,0,0,"Does this discount work if you live in Australia?I've moved and I would like to purchase a few items as gifts but want the discount.  Have you ever considered offering free shipping?"
104286,"F",55,"Married","United States of America","I: 170,000 - 189,999","9th","TechSup","4-5",3,0,1,1,1,0,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104287,"M",43,"Married","United States of America","I: 170,000 - 189,999","Bach.","Crafts","3",4,1,1,1,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104288,"M",42,"Married","United States of America","J: 190,000 - 249,999","HS-grad","TechSup","3",3,1,1,1,1,1,1,0,0,"Thank you! But I am very unhappy with all the junk mail you keep sending."
104289,"M",45,"Married","United States of America","G: 130,000 - 149,999","< Bach.","Handler","3",5,0,0,0,1,1,1,0,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
104290,"M",26,"NeverM","China","H: 150,000 - 169,999","HS-grad","Crafts","6-8",3,0,1,1,0,1,1,1,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104291,"F",36,"Divorc.","United States of America","B: 30,000 - 49,999","< Bach.","Prof.","2",4,0,0,0,1,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
104292,"M",35,"Married","United States of America","I: 170,000 - 189,999","Bach.","Sales","1",4,1,1,1,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
104293,"F",53,"Divorc.","United States of America","G: 130,000 - 149,999","7th-8th","Machine","2",5,0,0,0,1,0,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
104294,"M",26,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Transp.","3",5,0,1,1,0,1,1,1,0,"Thank you, But please remove my name from your list."
104295,"M",45,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Sales","3",6,1,0,0,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
104296,"M",51,"Widowed","United States of America","K: 250,000 - 299,999","HS-grad","Transp.","9+",5,0,1,1,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
104297,"F",25,"NeverM","United States of America","B: 30,000 - 49,999","Bach.","TechSup","2",3,0,0,0,0,1,1,1,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104298,"M",57,"Married","United States of America","F: 110,000 - 129,999","Masters","Sales","3",10,1,0,0,1,1,1,0,0,"If I forget my affinity card, can I still shop here and get the discount?"
104299,"F",38,"Married","United States of America","I: 170,000 - 189,999","Profsc","Sales","4-5",4,0,1,1,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
104300,"M",51,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","3",3,0,1,0,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104301,"M",50,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Transp.","3",6,1,0,0,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
104302,"M",23,"NeverM","United States of America","C: 50,000 - 69,999","< Bach.","Handler","2",2,0,0,0,0,1,1,1,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
104303,"F",28,"Separ.","United States of America","D: 70,000 - 89,999","< Bach.","Other","9+",1,0,0,0,0,1,1,1,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
104304,"M",43,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Sales","3",4,1,0,0,1,1,1,0,0,"Why didn't you start a program like this before? Everyone else has been offering discounts like this for years."
104305,"M",28,"NeverM","United States of America","B: 30,000 - 49,999","Assoc-V","Sales","2",4,0,0,0,0,1,1,1,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
104306,"M",41,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Exec.","1",5,0,1,1,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104307,"M",60,"Married","Germany","H: 150,000 - 169,999","Profsc","Prof.","3",11,1,1,0,1,1,1,0,0,"I don't like your new Affinity Card program.  Too little, too late.  I am very happy with your competitor's stores."
104308,"F",44,"Divorc.","United States of America","L: 300,000 and above","< Bach.","Cleric.","9+",4,0,1,1,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104309,"F",25,"NeverM","United States of America","L: 300,000 and above","Bach.","Prof.","2",2,0,1,1,0,1,1,1,0,"Thank you, But please remove my name from your list."
104310,"F",47,"Widowed","United States of America","J: 190,000 - 249,999","Assoc-A","Exec.","2",8,0,1,1,1,1,1,0,0,"I love the new on-line documentation."
104311,"F",32,"Married","United States of America","F: 110,000 - 129,999","Assoc-V","Cleric.","4-5",4,0,0,0,0,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104312,"M",33,"Married","United States of America","J: 190,000 - 249,999","10th","Machine","3",3,0,1,1,0,0,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
104313,"M",45,"Divorc.","France","E: 90,000 - 109,999","Bach.","Prof.","2",6,0,0,0,1,1,1,0,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
104314,"F",46,"Mabsent","Argentina","J: 190,000 - 249,999","7th-8th","House-s","9+",2,0,1,1,1,0,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
104315,"F",57,"Separ.","United States of America","L: 300,000 and above","< Bach.","Sales","2",6,0,1,1,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104316,"M",40,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","3",3,0,0,0,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
104317,"M",55,"Married","United States of America","J: 190,000 - 249,999","Masters","Prof.","3",6,1,1,1,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104318,"M",67,"Married","United States of America","J: 190,000 - 249,999","11th","?","3",7,0,1,1,1,0,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
104319,"F",36,"Divorc.","United States of America","H: 150,000 - 169,999","Bach.","Prof.","9+",4,0,1,1,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
104320,"M",55,"Married","United States of America","K: 250,000 - 299,999","Bach.","TechSup","3",8,1,1,1,1,1,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
104321,"M",31,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",5,0,1,1,0,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
104322,"F",68,"Married","United States of America","J: 190,000 - 249,999","< Bach.","?","4-5",7,0,1,1,1,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
104323,"M",59,"NeverM","United States of America","L: 300,000 and above","Bach.","Crafts","2",7,0,1,1,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
104324,"M",43,"Mabsent","United States of America","J: 190,000 - 249,999","Profsc","Prof.","2",4,1,1,1,1,1,1,0,0,"Even with the new 10% card, your prices are still too expensive. I am tired of your gimmicks."
104325,"M",39,"Married","United States of America","B: 30,000 - 49,999","9th","Machine","3",4,1,0,0,1,0,1,0,0,"I love it. Will never shop at other shops again!"
104326,"M",31,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Sales","3",4,0,0,0,0,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
