"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI"
103673,"F",36,"Married","United States of America","H: 150,000 - 169,999","Bach.","Prof.","4-5",4,1,1,1,1,1,1,0,0
103674,"M",58,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Exec.","3",10,1,1,1,1,1,1,0,0
103675,"F",56,"Separ.","United States of America","A: Below 30,000","11th","Machine","2",6,0,0,0,1,0,1,0,0
103676,"M",24,"NeverM","New Zealand","C: 50,000 - 69,999","< Bach.","Sales","2",2,0,0,0,0,1,1,1,0
103677,"F",38,"Divorc.","United States of America","L: 300,000 and above","< Bach.","Cleric.","9+",4,0,1,1,1,1,1,0,0
103678,"F",38,"Married","United States of America","J: 190,000 - 249,999","Bach.","Cleric.","4-5",5,1,1,1,1,1,1,0,0
103679,"M",40,"Married","United States of America","E: 90,000 - 109,999","Bach.","Prof.","3",4,1,0,0,1,1,1,0,0
103680,"M",43,"Married","United States of America","B: 30,000 - 49,999","Assoc-A","TechSup","3",4,0,0,0,1,1,1,0,0
103681,"F",42,"Widowed","United States of America","G: 130,000 - 149,999","HS-grad","Transp.","9+",4,0,0,0,1,1,1,0,0
103682,"M",36,"NeverM","United States of America","L: 300,000 and above","Bach.","TechSup","1",4,0,1,1,1,1,1,0,0
103683,"M",20,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Other","1",2,0,1,1,0,1,1,1,0
103684,"M",77,"Mabsent","Italy","D: 70,000 - 89,999","7th-8th","Cleric.","2",4,1,0,0,1,0,1,0,0
103685,"F",29,"Married","United States of America","G: 130,000 - 149,999","7th-8th","Other","4-5",3,0,0,0,0,0,1,1,0
103686,"M",32,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Machine","9+",3,0,1,1,0,1,1,0,0
103687,"M",23,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","6-8",2,0,1,1,0,1,1,1,0
103688,"M",37,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Handler","3",4,0,0,0,1,1,1,0,0
103689,"M",45,"Married","United States of America","K: 250,000 - 299,999","7th-8th","Crafts","3",1,0,1,1,1,0,1,0,0
103690,"M",42,"Divorc.","United States of America","I: 170,000 - 189,999","Masters","Prof.","2",4,0,1,1,1,1,1,0,0
103691,"F",38,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","4-5",4,1,0,0,1,1,1,0,0
103692,"M",53,"Married","United States of America","D: 70,000 - 89,999","Masters","Prof.","3",5,1,0,0,1,1,1,0,0
103693,"M",27,"NeverM","China","L: 300,000 and above","Masters","Prof.","2",1,0,1,1,0,1,1,1,0
103694,"F",28,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","?","1",3,0,1,0,0,1,1,1,0
103695,"F",45,"Divorc.","United States of America","J: 190,000 - 249,999","Masters","Prof.","2",5,0,1,1,1,1,1,0,0
103696,"M",49,"Married","United States of America","F: 110,000 - 129,999","9th","Other","3",5,0,0,0,1,0,1,0,0
103697,"F",60,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Other","4-5",6,1,1,1,1,1,1,0,0
103698,"F",47,"Divorc.","United States of America","G: 130,000 - 149,999","< Bach.","Cleric.","2",7,0,0,0,1,1,1,0,0
103699,"M",34,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Protec.","3",3,1,1,1,0,1,1,0,0
103700,"M",35,"Married","United States of America","D: 70,000 - 89,999","Bach.","Other","3",4,0,0,0,1,1,1,0,0
103701,"F",45,"Divorc.","United States of America","F: 110,000 - 129,999","Masters","Prof.","9+",6,0,0,0,1,1,1,0,0
103702,"M",59,"Divorc.","United States of America","C: 50,000 - 69,999","12th","Transp.","6-8",6,0,0,0,1,0,1,0,0
103703,"F",45,"Divorc.","United States of America","D: 70,000 - 89,999","HS-grad","Exec.","2",6,0,0,0,1,1,1,0,0
103704,"F",21,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","Sales","9+",2,0,0,0,0,1,1,1,0
103705,"M",29,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Transp.","3",3,0,0,0,0,1,1,1,0
103706,"M",54,"Married","Brazil","F: 110,000 - 129,999","Bach.","Exec.","3",5,1,0,0,1,1,1,0,0
103707,"F",42,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Machine","4-5",4,1,0,0,1,1,1,0,0
103708,"M",48,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",5,1,1,1,1,1,1,0,0
103709,"M",29,"Married","United States of America","L: 300,000 and above","HS-grad","Machine","3",3,0,1,1,0,1,1,1,0
103710,"M",40,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Sales","3",6,0,0,0,1,1,1,0,0
103711,"F",49,"Widowed","United States of America","J: 190,000 - 249,999","HS-grad","Other","2",6,0,1,1,1,1,1,0,0
103712,"M",22,"NeverM","United States of America","J: 190,000 - 249,999","10th","Transp.","2",4,0,1,1,0,0,1,1,0
103713,"M",36,"Divorc.","United States of America","L: 300,000 and above","Assoc-V","Crafts","2",4,0,1,1,1,1,1,0,0
103714,"M",24,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","2",2,0,1,0,0,1,1,1,0
103715,"M",31,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","3",3,0,1,0,0,1,1,0,0
103716,"M",28,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Machine","3",3,0,1,1,0,1,1,1,0
103717,"M",60,"Married","United States of America","E: 90,000 - 109,999","< Bach.","Transp.","3",8,0,0,0,1,1,1,0,0
103718,"F",26,"NeverM","United States of America","L: 300,000 and above","HS-grad","Other","1",3,0,1,1,0,1,1,1,0
103719,"M",18,"NeverM","United States of America","B: 30,000 - 49,999","11th","Handler","1",1,0,0,0,0,0,1,1,0
103720,"M",60,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Sales","3",8,0,0,0,1,1,1,0,0
103721,"M",21,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","TechSup","1",1,0,0,0,0,1,1,1,0
103722,"M",48,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Machine","3",5,1,0,0,1,1,1,0,0
103723,"M",29,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","3",4,1,1,1,0,1,1,1,0
103724,"F",64,"Married","United States of America","L: 300,000 and above","Assoc-V","?","4-5",3,0,1,1,1,1,1,0,0
103725,"F",47,"Separ.","Brazil","H: 150,000 - 169,999","HS-grad","Prof.","6-8",5,0,1,0,1,1,1,0,0
103726,"M",26,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Protec.","3",3,0,1,1,0,1,1,1,0
103727,"M",62,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",6,1,1,1,1,1,1,0,0
103728,"F",32,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Exec.","2",3,0,0,0,0,1,1,0,0
103729,"M",25,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Cleric.","1",3,0,0,0,0,1,1,1,0
103730,"M",18,"NeverM","United States of America","L: 300,000 and above","HS-grad","Other","1",1,0,1,1,0,1,1,1,0
103731,"M",40,"NeverM","United States of America","F: 110,000 - 129,999","Assoc-V","Prof.","2",4,0,0,0,1,1,1,0,0
103732,"F",49,"NeverM","United States of America","B: 30,000 - 49,999","Profsc","Prof.","2",7,1,0,0,1,1,1,0,0
103733,"M",58,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Crafts","2",7,0,1,1,1,1,1,0,0
103734,"M",25,"NeverM","United States of America","I: 170,000 - 189,999","Bach.","Prof.","1",3,0,1,1,0,1,1,1,0
103735,"F",65,"Widowed","United States of America","E: 90,000 - 109,999","< Bach.","Cleric.","2",7,0,0,0,1,1,1,0,0
103736,"M",38,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Other","2",4,0,1,1,1,1,1,0,0
103737,"M",21,"Divorc.","United States of America","B: 30,000 - 49,999","HS-grad","Machine","6-8",2,0,0,0,0,1,1,1,0
103738,"F",48,"Divorc.","United States of America","I: 170,000 - 189,999","Assoc-V","Other","1",5,0,1,1,1,1,1,0,0
103739,"M",51,"Married","Argentina","L: 300,000 and above","1st-4th","Other","3",6,0,1,1,1,0,1,0,0
103740,"M",43,"Divorc.","United States of America","E: 90,000 - 109,999","< Bach.","Exec.","2",5,0,0,0,1,1,1,0,0
103741,"F",27,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","?","9+",3,0,1,1,0,1,1,1,0
103742,"M",42,"NeverM","United States of America","B: 30,000 - 49,999","Masters","Prof.","2",7,0,0,0,1,1,1,0,0
103743,"M",48,"Married","United States of America","J: 190,000 - 249,999","Bach.","Sales","3",7,0,1,1,1,1,1,0,0
103744,"M",36,"Married","United States of America","K: 250,000 - 299,999","Assoc-V","Farming","3",9,0,1,1,1,1,1,0,0
103745,"F",37,"Married","United States of America","J: 190,000 - 249,999","Bach.","Prof.","4-5",3,1,1,1,1,1,1,0,0
103746,"F",48,"Married","Germany","D: 70,000 - 89,999","HS-grad","Cleric.","4-5",5,1,0,0,1,1,1,0,0
103747,"F",42,"Divorc.","United States of America","L: 300,000 and above","Assoc-A","Prof.","9+",4,1,1,1,1,1,1,0,0
103748,"M",57,"Mabsent","United States of America","I: 170,000 - 189,999","Assoc-A","Farming","9+",6,0,1,1,1,1,1,0,0
103749,"M",27,"Married","United States of America","I: 170,000 - 189,999","Bach.","Prof.","3",3,0,1,1,0,1,1,1,0
103750,"F",43,"Divorc.","United States of America","C: 50,000 - 69,999","HS-grad","Exec.","9+",4,1,0,0,1,1,1,0,0
103751,"F",31,"NeverM","United States of America","F: 110,000 - 129,999","Bach.","Exec.","2",3,0,0,0,0,1,1,0,0
103752,"F",35,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Cleric.","1",4,0,0,0,1,1,1,0,0
103753,"M",48,"Divorc.","United States of America","B: 30,000 - 49,999","Masters","Protec.","2",8,0,0,0,1,1,1,0,0
103754,"M",65,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Exec.","3",7,1,0,0,1,1,1,0,0
103755,"F",40,"Married","United States of America","J: 190,000 - 249,999","PhD","Prof.","4-5",3,1,1,1,1,1,1,0,0
103756,"F",23,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Prof.","1",2,0,1,1,0,1,1,1,0
103757,"M",33,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","3",3,0,1,0,0,1,1,0,0
103758,"M",37,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Crafts","3",4,0,1,1,1,1,1,0,0
103759,"M",58,"Married","United States of America","L: 300,000 and above","Profsc","Prof.","3",7,1,1,1,1,1,1,0,0
103760,"M",53,"Married","Italy","J: 190,000 - 249,999","< Bach.","Crafts","3",7,1,1,1,1,1,1,0,0
103761,"M",24,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Handler","3",2,0,1,1,0,1,1,1,0
103762,"M",59,"Married","United States of America","L: 300,000 and above","9th","Other","3",4,0,1,1,1,0,1,0,0
103763,"M",49,"Married","United States of America","E: 90,000 - 109,999","< Bach.","Prof.","3",5,1,0,0,1,1,1,0,0
103764,"M",20,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Cleric.","1",3,0,0,0,0,1,1,1,0
103765,"M",32,"Married","United States of America","F: 110,000 - 129,999","HS-grad","TechSup","3",3,0,0,0,0,1,1,0,0
103766,"F",43,"Divorc.","United States of America","B: 30,000 - 49,999","< Bach.","Cleric.","9+",4,0,0,0,1,1,1,0,0
103767,"M",56,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Other","3",6,0,1,1,1,1,1,0,0
103768,"M",20,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",2,0,1,1,0,1,1,1,0
103769,"F",35,"NeverM","United States of America","L: 300,000 and above","12th","Machine","9+",4,0,1,1,1,0,1,0,0
103770,"M",18,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Handler","1",1,0,0,0,0,1,1,1,0
103771,"F",19,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Prof.","1",2,0,0,0,0,1,1,1,0
103772,"F",20,"NeverM","United States of America","J: 190,000 - 249,999","Assoc-A","Other","2",2,0,1,1,0,1,1,1,0
103773,"F",36,"Married","United States of America","L: 300,000 and above","Assoc-A","Exec.","4-5",5,1,1,1,1,1,1,0,0
103774,"F",48,"Divorc.","United States of America","F: 110,000 - 129,999","Bach.","Prof.","2",5,0,0,0,1,1,1,0,0
103775,"M",69,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Sales","3",2,0,1,1,1,1,1,0,0
103776,"M",31,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","1",3,0,1,1,0,1,1,0,0
103777,"M",52,"Married","United States of America","I: 170,000 - 189,999","10th","Machine","3",5,0,1,1,1,0,1,0,0
103778,"M",34,"Married","Brazil","J: 190,000 - 249,999","Bach.","Prof.","3",3,1,1,1,0,1,1,0,0
103779,"M",36,"Married","United States of America","C: 50,000 - 69,999","Bach.","Sales","3",4,1,0,0,1,1,1,0,0
103780,"M",18,"NeverM","United States of America","H: 150,000 - 169,999","12th","?","1",1,0,1,1,0,0,1,1,0
103781,"F",36,"Married","United States of America","L: 300,000 and above","< Bach.","Cleric.","4-5",4,1,1,1,1,1,1,0,0
103782,"M",30,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Machine","3",3,1,1,1,0,1,1,0,0
103783,"F",39,"Mabsent","New Zealand","G: 130,000 - 149,999","HS-grad","Sales","9+",3,0,0,0,1,1,1,0,0
103784,"F",25,"NeverM","United States of America","J: 190,000 - 249,999","Assoc-A","?","1",5,0,1,1,0,1,1,1,0
103785,"M",34,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Other","3",3,1,1,1,0,1,1,0,0
103786,"M",45,"Married","Italy","J: 190,000 - 249,999","Bach.","Exec.","3",6,0,1,1,1,1,1,0,0
103787,"M",24,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Sales","6-8",2,0,1,0,0,1,1,1,0
103788,"M",28,"Married","United States of America","J: 190,000 - 249,999","Assoc-V","Protec.","3",4,0,1,1,0,1,1,1,0
103789,"F",29,"Divorc.","United States of America","B: 30,000 - 49,999","Assoc-A","Cleric.","2",3,0,0,0,0,1,1,1,0
103790,"M",39,"Married","United States of America","J: 190,000 - 249,999","Assoc-V","Machine","3",4,1,1,1,1,1,1,0,0
103791,"M",51,"Divorc.","United States of America","B: 30,000 - 49,999","HS-grad","Prof.","2",5,0,0,0,1,1,1,0,0
103792,"M",63,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Sales","3",5,0,1,1,1,1,1,0,0
103793,"F",35,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","2",4,0,1,1,1,1,1,0,0
103794,"F",46,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Cleric.","2",5,0,1,1,1,1,1,0,0
103795,"M",45,"Divorc.","United States of America","I: 170,000 - 189,999","Bach.","Prof.","2",6,0,1,1,1,1,1,0,0
103796,"F",67,"NeverM","United States of America","J: 190,000 - 249,999","PhD","Prof.","2",8,1,1,1,1,1,1,0,0
103797,"F",36,"Divorc.","United States of America","K: 250,000 - 299,999","< Bach.","Other","9+",4,0,1,1,1,1,1,0,0
103798,"M",31,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","3",5,1,1,1,0,1,1,0,0
103799,"M",51,"Married","United States of America","I: 170,000 - 189,999","Bach.","Prof.","3",5,1,1,1,1,1,1,0,0
103800,"M",53,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","3",9,0,1,0,1,1,1,0,0
103801,"M",44,"Married","United States of America","I: 170,000 - 189,999","Profsc","Exec.","3",7,1,1,1,1,1,1,0,0
103802,"M",41,"Separ.","United States of America","H: 150,000 - 169,999","Assoc-A","Crafts","2",5,0,1,0,1,1,1,0,0
103803,"F",28,"NeverM","United States of America","K: 250,000 - 299,999","Profsc","Prof.","2",4,0,1,1,0,1,1,1,0
103804,"M",34,"Married","United States of America","K: 250,000 - 299,999","11th","Crafts","3",3,0,1,1,0,0,1,0,0
103805,"M",28,"NeverM","Italy","L: 300,000 and above","HS-grad","Cleric.","6-8",3,0,1,1,0,1,1,1,0
103806,"F",22,"NeverM","United States of America","L: 300,000 and above","HS-grad","Sales","1",2,0,1,1,0,1,1,1,0
103807,"M",32,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Transp.","3",3,0,1,1,0,1,1,0,0
103808,"M",23,"Married","Argentina","E: 90,000 - 109,999","5th-6th","Handler","3",2,0,0,0,0,0,1,1,0
103809,"F",29,"NeverM","United States of America","L: 300,000 and above","Bach.","Sales","1",3,0,1,1,0,1,1,1,0
103810,"M",44,"Divorc.","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","9+",4,0,0,0,1,1,1,0,0
103811,"M",61,"Married","United States of America","G: 130,000 - 149,999","7th-8th","Transp.","3",5,0,0,0,1,0,1,0,0
103812,"F",43,"Married","United States of America","I: 170,000 - 189,999","Masters","Exec.","4-5",3,1,1,1,1,1,1,0,0
103813,"F",51,"Married","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","4-5",5,1,1,1,1,1,1,0,0
103814,"M",38,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Sales","3",5,1,1,1,1,1,1,0,0
103815,"F",27,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Other","1",2,0,1,1,0,1,1,1,0
103816,"M",47,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",5,1,1,1,1,1,1,0,0
103817,"M",44,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",4,1,1,1,1,1,1,0,0
103818,"M",33,"Mabsent","United States of America","L: 300,000 and above","HS-grad","Sales","2",2,0,1,1,0,1,1,0,0
103819,"M",35,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Protec.","3",4,0,1,1,1,1,1,0,0
103820,"M",26,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","1",3,0,0,0,0,1,1,1,0
103821,"M",68,"Married","United States of America","K: 250,000 - 299,999","Bach.","Sales","3",5,0,1,1,1,1,1,0,0
103822,"M",17,"NeverM","United States of America","K: 250,000 - 299,999","10th","Other","1",1,0,1,1,0,0,1,1,0
103823,"F",29,"Separ.","United States of America","I: 170,000 - 189,999","< Bach.","Cleric.","9+",3,0,1,1,0,1,1,1,0
103824,"M",57,"Married","United States of America","K: 250,000 - 299,999","11th","Other","3",7,0,1,1,1,0,1,0,0
103825,"F",60,"Divorc.","United States of America","A: Below 30,000","< Bach.","Prof.","2",6,0,0,0,1,1,1,0,0
103826,"F",44,"NeverM","Argentina","L: 300,000 and above","Bach.","Prof.","2",6,0,1,1,1,1,1,0,0
103827,"M",42,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Handler","3",4,0,0,0,1,1,1,0,0
103828,"F",38,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Prof.","9+",4,0,1,1,1,1,1,0,0
103829,"M",30,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Machine","9+",3,0,0,0,0,1,1,0,0
103830,"M",50,"Married","United States of America","L: 300,000 and above","Bach.","Sales","3",8,1,1,1,1,1,1,0,0
103831,"F",20,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Cleric.","1",2,0,1,1,0,1,1,1,0
103832,"F",65,"Widowed","United States of America","I: 170,000 - 189,999","10th","Sales","2",3,0,1,1,1,0,1,0,0
103833,"M",40,"Married","United States of America","E: 90,000 - 109,999","< Bach.","TechSup","3",5,1,0,0,1,1,1,0,0
103834,"F",44,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","6-8",6,0,1,1,1,1,1,0,0
103835,"M",44,"Divorc.","United States of America","D: 70,000 - 89,999","HS-grad","Crafts","2",4,0,0,0,1,1,1,0,0
103836,"M",57,"Married","United States of America","J: 190,000 - 249,999","Masters","Prof.","3",9,0,1,1,1,1,1,0,0
103837,"F",41,"Married","United States of America","J: 190,000 - 249,999","Masters","Exec.","4-5",4,1,1,1,1,1,1,0,0
103838,"M",71,"Married","United States of America","G: 130,000 - 149,999","Masters","Sales","3",7,1,0,0,1,1,1,0,0
103839,"M",46,"Married","United States of America","K: 250,000 - 299,999","Bach.","Transp.","3",5,1,1,1,1,1,1,0,0
103840,"M",19,"NeverM","United States of America","L: 300,000 and above","11th","Other","1",1,0,1,1,0,0,1,1,0
103841,"F",23,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Machine","1",2,0,0,0,0,1,1,1,0
103842,"M",23,"NeverM","United States of America","L: 300,000 and above","Bach.","Other","2",2,0,1,1,0,1,1,1,0
103843,"M",41,"Divorc.","United States of America","L: 300,000 and above","Masters","Sales","9+",1,1,1,1,1,1,1,0,0
103844,"M",56,"Mabsent","Turkey","E: 90,000 - 109,999","Assoc-A","Other","2",4,0,0,0,1,1,1,0,0
103845,"F",25,"NeverM","Saudi Arabia","J: 190,000 - 249,999","Bach.","TechSup","9+",3,0,1,1,0,1,1,1,0
103846,"F",23,"NeverM","United States of America","C: 50,000 - 69,999","Bach.","Protec.","2",2,0,0,0,0,1,1,1,0
103847,"F",20,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","Sales","1",2,0,0,0,0,1,1,1,0
103848,"M",58,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Cleric.","3",6,1,1,1,1,1,1,0,0
103849,"F",48,"Divorc.","United States of America","I: 170,000 - 189,999","9th","Sales","2",5,0,1,1,1,0,1,0,0
103850,"F",42,"Widowed","United States of America","J: 190,000 - 249,999","Assoc-V","Prof.","9+",4,0,1,1,1,1,1,0,0
103851,"F",17,"NeverM","United States of America","L: 300,000 and above","11th","Cleric.","1",1,0,1,1,0,0,1,1,0
103852,"M",28,"Married","United States of America","K: 250,000 - 299,999","Bach.","Prof.","3",3,0,1,1,0,1,1,1,0
103853,"M",29,"NeverM","Argentina","G: 130,000 - 149,999","HS-grad","Crafts","2",3,0,0,0,0,1,1,1,0
103854,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","6-8",2,0,1,1,0,1,1,1,0
103855,"M",33,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",3,0,1,1,0,1,1,0,0
103856,"M",28,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",4,1,1,1,0,1,1,1,0
103857,"M",41,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Farming","3",2,0,0,0,1,1,1,0,0
103858,"F",20,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Cleric.","1",1,0,1,1,0,1,1,1,0
103859,"M",30,"Married","United States of America","D: 70,000 - 89,999","Bach.","Exec.","3",4,1,0,0,0,1,1,0,0
103860,"M",30,"Married","United States of America","K: 250,000 - 299,999","Bach.","Sales","3",4,1,1,1,0,1,1,0,0
103861,"M",48,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",5,1,1,1,1,1,1,0,0
103862,"M",60,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Handler","2",6,0,0,0,1,1,1,0,0
103863,"F",53,"Widowed","United States of America","F: 110,000 - 129,999","HS-grad","Machine","2",5,0,0,0,1,1,1,0,0
103864,"F",32,"Separ.","United States of America","J: 190,000 - 249,999","Bach.","Prof.","2",4,1,1,1,0,1,1,0,0
103865,"M",39,"Married","Poland","J: 190,000 - 249,999","Masters","Transp.","3",4,0,1,1,1,1,1,0,0
103866,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","PhD","Prof.","2",3,0,1,1,0,1,1,1,0
103867,"M",21,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Handler","1",2,0,1,1,0,1,1,1,0
103868,"M",27,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","2",3,0,0,0,0,1,1,1,0
103869,"F",40,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","9+",2,0,1,1,1,1,1,0,0
103870,"F",34,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Other","4-5",3,0,0,0,0,1,1,0,0
103871,"M",47,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","2",5,0,1,0,1,1,1,0,0
103872,"M",24,"NeverM","Australia","F: 110,000 - 129,999","10th","Crafts","9+",4,0,0,0,0,0,1,1,0
103873,"M",50,"Married","United States of America","H: 150,000 - 169,999","Masters","Prof.","3",6,1,1,0,1,1,1,0,0
103874,"F",46,"Separ.","Italy","F: 110,000 - 129,999","HS-grad","Crafts","9+",5,0,0,0,1,1,1,0,0
103875,"M",31,"Separ.","United States of America","L: 300,000 and above","HS-grad","Cleric.","2",4,0,1,1,0,1,1,0,0
103876,"M",38,"Married","United States of America","G: 130,000 - 149,999","Assoc-A","Transp.","3",4,0,0,0,1,1,1,0,0
103877,"F",22,"NeverM","United States of America","L: 300,000 and above","< Bach.","Cleric.","2",2,0,1,1,0,1,1,1,0
103878,"M",37,"Divorc.","Germany","I: 170,000 - 189,999","< Bach.","Protec.","9+",5,0,1,1,1,1,1,0,0
103879,"M",48,"Married","Argentina","J: 190,000 - 249,999","HS-grad","Other","3",5,1,1,1,1,1,1,0,0
103880,"M",45,"Married","United States of America","B: 30,000 - 49,999","Bach.","Prof.","3",6,1,0,0,1,1,1,0,0
103881,"F",20,"NeverM","United States of America","L: 300,000 and above","< Bach.","Other","1",1,0,1,1,0,1,1,1,0
103882,"M",28,"NeverM","Argentina","H: 150,000 - 169,999","5th-6th","Crafts","2",3,0,1,0,0,0,1,1,0
103883,"M",31,"NeverM","United States of America","B: 30,000 - 49,999","Bach.","TechSup","2",3,0,0,0,0,1,1,0,0
103884,"F",51,"Married","United States of America","A: Below 30,000","< Bach.","Exec.","4-5",1,1,0,0,1,1,1,0,0
103885,"M",19,"NeverM","United States of America","I: 170,000 - 189,999","11th","Machine","1",3,0,1,1,0,0,1,1,0
103886,"M",48,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Sales","2",7,0,1,1,1,1,1,0,0
103887,"F",25,"NeverM","United States of America","K: 250,000 - 299,999","Assoc-V","TechSup","9+",3,0,1,1,0,1,1,1,0
103888,"M",22,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Sales","2",2,0,0,0,0,1,1,1,0
103889,"M",32,"Married","United States of America","I: 170,000 - 189,999","Bach.","Protec.","3",4,1,1,1,0,1,1,0,0
103890,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","1",2,0,1,1,0,1,1,1,0
103891,"M",20,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","Cleric.","2",2,0,0,0,0,1,1,1,0
103892,"F",48,"NeverM","United States of America","D: 70,000 - 89,999","11th","Other","2",4,0,0,0,1,0,1,0,0
103893,"F",19,"NeverM","United States of America","L: 300,000 and above","HS-grad","Sales","2",2,0,1,1,0,1,1,1,0
103894,"M",31,"Married","United States of America","J: 190,000 - 249,999","Masters","Prof.","3",4,0,1,1,0,1,1,0,0
103895,"M",39,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Machine","3",4,0,1,1,1,1,1,0,0
103896,"F",55,"Mabsent","United States of America","I: 170,000 - 189,999","< Bach.","Cleric.","9+",6,0,1,1,1,1,1,0,0
103897,"M",24,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Other","1",2,0,1,1,0,1,1,1,0
